meter_id,meter_type,lat,lon,transformer_id,contract_capacity_kw,building_area,dist_to_transformer_m
MEA-20592,15(45) A,13.805737956458179,100.58700594718518,37,15.0,150.0,365.80497523337175
MEA-20593,5(15) A,13.8284280142487,100.53901792381545,12,15.0,150.0,387.6105027924665
MEA-20594,15(45) A,13.802298263606312,100.54977551675658,33,15.0,150.0,410.3566890971326
MEA-20595,5(15) A,13.76863652512003,100.51887804690467,2,15.0,150.0,433.97173425005855
MEA-20596,5(15) A,13.742266900290124,100.54531124159939,20,15.0,150.0,38.919964006608524
MEA-20597,5(15) A,13.749496321642198,100.53671308870517,42,15.0,150.0,308.5037490112977
MEA-20598,5(15) A,13.80900226392541,100.59170329384175,41,15.0,150.0,282.3588039283194
MEA-20599,5(15) A,13.771910440041303,100.55181555324701,47,15.0,150.0,59.5401602512867
MEA-20600,5(15) A,13.825492556692707,100.53350065043294,33,15.0,150.0,131.65711870748834
MEA-20601,5(15) A,13.799552807110393,100.60739420350022,19,15.0,150.0,207.02992383097813
MEA-20602,5(15) A,13.770055503776312,100.54498736396941,14,15.0,150.0,422.91161823718744
MEA-20603,15(45) A,13.822724065196804,100.59151054996275,45,15.0,150.0,73.62262108540696
MEA-20604,15(45) A,13.791422405186617,100.6014559579538,44,15.0,150.0,474.3578526062936
MEA-20605,5(15) A,13.775447915283383,100.5280680995689,30,15.0,150.0,160.27820996879143
MEA-20606,5(15) A,13.776657957263852,100.53397517871916,32,15.0,150.0,213.6174043995854
MEA-20607,15(45) A,13.732749916485606,100.53041574312432,9,15.0,150.0,212.64869206697665
MEA-20608,5(15) A,13.778294838756752,100.5683961089891,32,15.0,150.0,100.59718428849784
MEA-20609,15(45) A,13.799634237052626,100.51360902349636,8,15.0,150.0,196.16065204656024
MEA-20610,5(15) A,13.813095147614682,100.60325702049127,30,15.0,150.0,252.330264476087
MEA-20611,5(15) A,13.776013498627252,100.58095533313026,27,15.0,150.0,204.56643834717002
MEA-20612,5(15) A,13.75702704802614,100.58929858765237,18,15.0,150.0,416.82895441769057
MEA-20613,5(15) A,13.793891478495318,100.53650744771709,18,15.0,150.0,45.86806952463923
MEA-20614,15(45) A,13.793431301768424,100.54339879041667,38,15.0,150.0,474.86896553660137
MEA-20615,5(15) A,13.77841274582083,100.5767638093537,45,15.0,150.0,319.0427080929275
MEA-20616,5(15) A,13.827653029541539,100.5922727088761,50,15.0,150.0,179.602729635846
MEA-20617,5(15) A,13.766511590474826,100.59065302604185,6,15.0,150.0,320.076181967231
MEA-20618,5(15) A,13.790405163944184,100.60290474682233,26,15.0,150.0,256.8418572997309
MEA-20619,5(15) A,13.790899128181849,100.54656951621656,5,15.0,150.0,45.47520817282784
MEA-20620,5(15) A,13.76149286410632,100.60348189147813,27,15.0,150.0,108.85118992796461
MEA-20621,5(15) A,13.790428880695432,100.54209946264123,21,15.0,150.0,206.93694977828167
MEA-20622,15(45) A,13.815003816544934,100.55242589378794,31,15.0,150.0,199.5544026358133
MEA-20623,15(45) A,13.824955842848356,100.60822470337236,14,15.0,150.0,454.8968769437
MEA-20624,5(15) A,13.816629571261151,100.5992452445427,31,15.0,150.0,21.84122397455524
MEA-20625,5(15) A,13.773481873305718,100.51238109792793,25,15.0,150.0,215.53896986757292
MEA-20626,15(45) A,13.81431990889004,100.60235846486178,41,15.0,150.0,47.18183701384788
MEA-20627,15(45) A,13.755804528037858,100.56443584562885,31,15.0,150.0,343.71015092239213
MEA-20628,5(15) A,13.79434573964343,100.51693878368972,30,15.0,150.0,10.26940900277588
MEA-20629,5(15) A,13.77497156601747,100.56483108483732,37,15.0,150.0,447.46161739063444
MEA-20630,5(15) A,13.768788427501228,100.56184990369253,3,15.0,150.0,259.5460443603099
MEA-20631,5(15) A,13.769949535484907,100.57961899257845,8,15.0,150.0,168.63964908678275
MEA-20632,15(45) A,13.76898157049939,100.58366849671118,13,15.0,150.0,471.7815510217827
MEA-20633,5(15) A,13.76713896848208,100.52804253638845,13,15.0,150.0,382.58942534505735
MEA-20634,5(15) A,13.738932714406687,100.58872538235292,30,15.0,150.0,225.31829126229812
MEA-20635,5(15) A,13.779485297297873,100.51086371824059,8,15.0,150.0,270.349164326783
MEA-20636,5(15) A,13.764127901045951,100.60169842391925,15,15.0,150.0,217.10585244524913
MEA-20637,15(45) A,13.818623098496698,100.60886529966886,43,15.0,150.0,226.52476855003238
MEA-20638,5(15) A,13.748886322965975,100.60260773727435,36,15.0,150.0,367.92164104494566
MEA-20639,5(15) A,13.737922075061908,100.5835716609225,5,15.0,150.0,219.56455547298242
MEA-20640,5(15) A,13.798904558673694,100.58085289815585,45,15.0,150.0,47.42473398080306
MEA-20641,5(15) A,13.778195650274656,100.6001905537589,44,15.0,150.0,158.05742863222343
MEA-20642,15(45) A,13.817807597769969,100.55934509838721,8,15.0,150.0,216.6578456278493
MEA-20643,5(15) A,13.751184760512933,100.53557493981438,33,15.0,150.0,467.05039862780734
MEA-20644,5(15) A,13.80556457926336,100.60847667616206,34,15.0,150.0,144.32745573603904
MEA-20645,5(15) A,13.782032883253022,100.52446784693336,17,15.0,150.0,451.4747479879348
MEA-20646,5(15) A,13.742653037529639,100.51350343262528,39,15.0,150.0,382.10522023222944
MEA-20647,5(15) A,13.774806127859778,100.57140467111061,6,15.0,150.0,392.88583407359226
MEA-20648,15(45) A,13.82995323344724,100.60244979355514,1,15.0,150.0,382.87074975274595
MEA-20649,5(15) A,13.746392802723609,100.55068042061848,39,15.0,150.0,68.09892160871938
MEA-20650,5(15) A,13.75736326024221,100.57179131967163,8,15.0,150.0,454.4987571941133
MEA-20651,5(15) A,13.787238294310892,100.58838037430276,7,15.0,150.0,76.82104066009558
MEA-20652,5(15) A,13.757020386595391,100.60833861908914,36,15.0,150.0,45.33382795237037
MEA-20653,5(15) A,13.781823944068197,100.6092210319449,38,15.0,150.0,398.2193441216259
MEA-20654,15(45) A,13.822612900037031,100.57790989026869,0,15.0,150.0,63.27386307831647
MEA-20655,5(15) A,13.751157914238561,100.53436688896032,39,15.0,150.0,76.39842613923116
MEA-20656,5(15) A,13.775307127117708,100.51265705433205,14,15.0,150.0,211.89348101216177
MEA-20657,15(45) A,13.82611854042038,100.52821090866928,4,15.0,150.0,288.0540682998639
MEA-20658,15(45) A,13.779591591746941,100.5665874869826,8,15.0,150.0,400.6794584391884
MEA-20659,5(15) A,13.821528087774922,100.54814735131598,42,15.0,150.0,334.3028459553518
MEA-20660,5(15) A,13.762899531750845,100.54048077583336,8,15.0,150.0,428.04484511220295
MEA-20661,5(15) A,13.756122077946817,100.57182323710356,29,15.0,150.0,93.09650088024435
MEA-20662,5(15) A,13.829724850329125,100.5825412637434,12,15.0,150.0,100.01268907678575
MEA-20663,15(45) A,13.741010599386744,100.53626950630965,34,15.0,150.0,224.3619118942877
MEA-20664,15(45) A,13.780105784518472,100.5443621231192,31,15.0,150.0,441.56531219423437
MEA-20665,5(15) A,13.771741576739593,100.58252169982504,19,15.0,150.0,338.6720793090939
MEA-20666,5(15) A,13.829858377183509,100.5173550317015,40,15.0,150.0,427.5176903673863
MEA-20667,5(15) A,13.781963201189074,100.51924110647505,31,15.0,150.0,312.0059900655711
MEA-20668,15(45) A,13.789571180462277,100.59721229125098,48,15.0,150.0,168.67710266222576
MEA-20669,5(15) A,13.769667173503468,100.53403824229804,2,15.0,150.0,417.1358554773091
MEA-20670,15(45) A,13.745674381750767,100.5592273242361,8,15.0,150.0,196.87668173643593
MEA-20671,5(15) A,13.798452506535615,100.60558326678363,23,15.0,150.0,469.1823858515073
MEA-20672,5(15) A,13.768262714356315,100.55159527757631,25,15.0,150.0,423.8431882107162
MEA-20673,15(45) A,13.742407887140292,100.54614079795681,28,15.0,150.0,104.53392008812423
MEA-20674,5(15) A,13.750094244890267,100.59538285109072,39,15.0,150.0,494.507492821391
MEA-20675,5(15) A,13.742500783631534,100.54811829043335,36,15.0,150.0,252.27654588220574
MEA-20676,15(45) A,13.812627985453972,100.55788763554347,11,15.0,150.0,479.80953322924745
MEA-20677,15(45) A,13.785625874491142,100.60872485450089,19,15.0,150.0,190.0924434831362
MEA-20678,5(15) A,13.803894143183872,100.57989128700576,43,15.0,150.0,208.78719020110674
MEA-20679,5(15) A,13.760100617407492,100.58131969219643,15,15.0,150.0,342.6648099839766
MEA-20680,5(15) A,13.811507934601702,100.60071924961694,6,15.0,150.0,46.84142663341625
MEA-20681,15(45) A,13.738245710997793,100.5220193925501,28,15.0,150.0,16.18347752165758
MEA-20682,5(15) A,13.785974793880046,100.55208307375531,23,15.0,150.0,402.1719551919659
MEA-20683,5(15) A,13.771514625646196,100.56475045822522,18,15.0,150.0,185.87366508067265
MEA-20684,15(45) A,13.79023088551751,100.51294144436567,22,15.0,150.0,167.11162708279724
MEA-20685,5(15) A,13.777604074235732,100.54867942678658,28,15.0,150.0,348.1772213532569
MEA-20686,5(15) A,13.751970723446462,100.58426911750196,20,15.0,150.0,38.259914180615496
MEA-20687,5(15) A,13.769056147499457,100.51938447747243,44,15.0,150.0,285.1961130838462
MEA-20688,5(15) A,13.797368251245004,100.51413468554163,37,15.0,150.0,463.2494170688973
MEA-20689,5(15) A,13.813952919561453,100.52148616364839,34,15.0,150.0,272.43435683433665
MEA-20690,5(15) A,13.819239229968002,100.5268663100463,30,15.0,150.0,51.17470797099245
MEA-20691,5(15) A,13.768963215675907,100.51274645318088,4,15.0,150.0,146.91045257826977
MEA-20692,15(45) A,13.798552009351965,100.5209944566568,10,15.0,150.0,172.0051933435564
MEA-20693,5(15) A,13.762736762539209,100.58025508154212,37,15.0,150.0,238.24212200397022
MEA-20694,15(45) A,13.807053473804157,100.54599266296037,37,15.0,150.0,448.6178895379544
MEA-20695,15(45) A,13.804656414061514,100.52842961026238,20,15.0,150.0,133.96891568297525
MEA-20696,15(45) A,13.80244927737091,100.57032602262262,14,15.0,150.0,407.8046073046278
MEA-20697,5(15) A,13.820618977141272,100.55679149035818,17,15.0,150.0,432.2087858133913
MEA-20698,15(45) A,13.74582170692226,100.59438872244553,50,15.0,150.0,263.31878130352925
MEA-20699,5(15) A,13.821560341383673,100.54191009063972,31,15.0,150.0,360.2491619513619
MEA-20700,15(45) A,13.815116697616624,100.51164659374047,1,15.0,150.0,148.5658212532448
MEA-20701,5(15) A,13.793191876111159,100.53621273243199,15,15.0,150.0,390.12938836511296
MEA-20702,5(15) A,13.81113149253163,100.5784029020704,3,15.0,150.0,10.941469107961344
MEA-20703,15(45) A,13.755397855265953,100.60016085641463,11,15.0,150.0,184.31538525808296
MEA-20704,5(15) A,13.760231070651459,100.51540934632311,21,15.0,150.0,308.8067108224222
MEA-20705,5(15) A,13.821796052967617,100.57348133988155,39,15.0,150.0,465.26571613062526
MEA-20706,5(15) A,13.80631142025925,100.51064326005768,11,15.0,150.0,268.6552134452683
MEA-20707,5(15) A,13.824419991182234,100.52739183449467,48,15.0,150.0,167.05042632516052
MEA-20708,5(15) A,13.79547411951546,100.51990667043188,0,15.0,150.0,390.8424273731603
MEA-20709,5(15) A,13.826644994214346,100.55777109538474,32,15.0,150.0,255.8654703299128
MEA-20710,15(45) A,13.781224456800686,100.59951186182865,3,15.0,150.0,230.67564533085843
MEA-20711,5(15) A,13.77793836376941,100.5833020497972,33,15.0,150.0,491.6408432387249
MEA-20712,5(15) A,13.809244385177568,100.54113458201317,20,15.0,150.0,25.550614628572944
MEA-20713,5(15) A,13.82962525593395,100.59274137173735,3,15.0,150.0,89.51136763693977
MEA-20714,15(45) A,13.741865817109089,100.53174752319684,9,15.0,150.0,142.96824568785226
MEA-20715,5(15) A,13.736911607565865,100.54447723852306,29,15.0,150.0,305.9569637954709
MEA-20716,15(45) A,13.787539486521629,100.5227944743773,7,15.0,150.0,367.371300693846
MEA-20717,15(45) A,13.790323315711046,100.52203887413512,21,15.0,150.0,73.50555261084148
MEA-20718,15(45) A,13.739152503793363,100.5716354423487,46,15.0,150.0,353.8756078326224
MEA-20719,5(15) A,13.811902777636591,100.53876384821918,46,15.0,150.0,123.70996244541752
MEA-20720,5(15) A,13.750588782325128,100.5342825881693,46,15.0,150.0,486.80047026812093
MEA-20721,15(45) A,13.814900060514796,100.51899929245661,4,15.0,150.0,51.66900274000368
MEA-20722,5(15) A,13.781192537279075,100.5845628337571,11,15.0,150.0,343.1623927994577
MEA-20723,5(15) A,13.748440083663905,100.59333946250479,29,15.0,150.0,52.96039978392147
MEA-20724,5(15) A,13.806299968605659,100.54185126027905,15,15.0,150.0,73.22972033446479
MEA-20725,5(15) A,13.821854795571186,100.55258369463029,5,15.0,150.0,78.8171671844308
MEA-20726,5(15) A,13.809292075977394,100.52843632628961,27,15.0,150.0,346.22339979801257
MEA-20727,5(15) A,13.810192670163646,100.58383381433498,46,15.0,150.0,241.9045954469761
MEA-20728,5(15) A,13.766964007923843,100.59028755386964,13,15.0,150.0,343.4922276624316
MEA-20729,15(45) A,13.735230909718283,100.53890319595385,29,15.0,150.0,360.74476301402433
MEA-20730,15(45) A,13.742133437451175,100.53551511086503,25,15.0,150.0,382.92567799474625
MEA-20731,5(15) A,13.800592485440202,100.56333410869921,27,15.0,150.0,350.9891580706826
MEA-20732,15(45) A,13.813472571424397,100.52060914660493,9,15.0,150.0,154.43715295174803
MEA-20733,5(15) A,13.797097480495433,100.59646287848265,31,15.0,150.0,278.1320718499457
MEA-20734,5(15) A,13.772455957210274,100.54939693810081,20,15.0,150.0,342.9229791912525
MEA-20735,15(45) A,13.820658285469262,100.52709586271833,5,15.0,150.0,466.3079844762181
MEA-20736,5(15) A,13.80944445969169,100.57298490826186,35,15.0,150.0,338.5114086921169
MEA-20737,5(15) A,13.82872320113217,100.56274339561017,23,15.0,150.0,497.04692145454294
MEA-20738,5(15) A,13.795238029596714,100.57364434835594,37,15.0,150.0,290.10590019259524
MEA-20739,15(45) A,13.815966050645407,100.53029041999835,48,15.0,150.0,238.0740626523582
MEA-20740,15(45) A,13.74974680271468,100.55840232242245,19,15.0,150.0,344.0219414993767
MEA-20741,15(45) A,13.791481512142672,100.59608705984685,26,15.0,150.0,403.97125870857593
MEA-20742,5(15) A,13.817448079548253,100.55440989732858,48,15.0,150.0,30.57631050631408
MEA-20743,5(15) A,13.777807291574263,100.52129605810946,18,15.0,150.0,215.09914010493412
MEA-20744,5(15) A,13.80257845855069,100.58779438063951,46,15.0,150.0,141.26748807732474
MEA-20745,5(15) A,13.822576328270626,100.58985458562513,32,15.0,150.0,412.9327936977034
MEA-20746,15(45) A,13.753344400958957,100.60145436852609,20,15.0,150.0,141.95689750474793
MEA-20747,5(15) A,13.787618496747761,100.54357407788024,23,15.0,150.0,276.91783761606587
MEA-20748,5(15) A,13.752657557775063,100.58270762786677,17,15.0,150.0,250.07740769383742
MEA-20749,15(45) A,13.820105158343425,100.5302008381834,45,15.0,150.0,136.25768166927304
MEA-20750,5(15) A,13.75440170164337,100.51887346184787,23,15.0,150.0,346.6797709721483
MEA-20751,15(45) A,13.77822958634924,100.53588535779521,40,15.0,150.0,465.36248410255143
MEA-20752,5(15) A,13.814903585763927,100.60323637090438,27,15.0,150.0,47.27881781258033
MEA-20753,5(15) A,13.746425513985802,100.58934558332015,20,15.0,150.0,229.30238290584333
MEA-20754,15(45) A,13.797360439372724,100.57813433603172,32,15.0,150.0,132.07641949806134
MEA-20755,5(15) A,13.776239268395688,100.56586580593758,34,15.0,150.0,425.58389476698875
MEA-20756,5(15) A,13.777126994178683,100.5210469689047,13,15.0,150.0,142.34546442300152
MEA-20757,5(15) A,13.822291194217552,100.52463851926296,35,15.0,150.0,100.64407205936025
MEA-20758,5(15) A,13.759213983205376,100.54490700969319,1,15.0,150.0,99.1412409865432
MEA-20759,5(15) A,13.817402562394916,100.53405577716102,24,15.0,150.0,368.6938057054918
MEA-20760,5(15) A,13.760072908319417,100.5276158005598,42,15.0,150.0,154.4978013545475
MEA-20761,15(45) A,13.76917123898873,100.539049606907,46,15.0,150.0,483.51553974219024
MEA-20762,5(15) A,13.790045278862356,100.55292549520179,6,15.0,150.0,175.29611032758882
MEA-20763,5(15) A,13.798216709466093,100.60669887031597,42,15.0,150.0,464.55993411467216
MEA-20764,5(15) A,13.730546261912673,100.57327379963625,15,15.0,150.0,426.1036566389626
MEA-20765,5(15) A,13.806261030633934,100.53485603596806,47,15.0,150.0,498.3386223394501
MEA-20766,5(15) A,13.812896440226737,100.56933190176618,38,15.0,150.0,375.26398906698927
MEA-20767,5(15) A,13.764506721463535,100.58232432253845,3,15.0,150.0,444.32572758731436
MEA-20768,5(15) A,13.82116999898069,100.56050841348166,24,15.0,150.0,359.53753030418653
MEA-20769,5(15) A,13.797627983344508,100.57182152271804,43,15.0,150.0,13.25443736941764
MEA-20770,5(15) A,13.829669936663564,100.53324380711413,14,15.0,150.0,380.74402212562603
MEA-20771,5(15) A,13.77930533680815,100.52626370611611,42,15.0,150.0,164.48301280857368
MEA-20772,5(15) A,13.738001867279374,100.56087725648815,27,15.0,150.0,54.35265725801351
MEA-20773,15(45) A,13.791290539695096,100.52855086954422,15,15.0,150.0,84.73023905492956
MEA-20774,15(45) A,13.769000265923873,100.5165124027266,9,15.0,150.0,290.52624444979773
MEA-20775,5(15) A,13.789612573244971,100.54516294731155,25,15.0,150.0,338.3094995803925
MEA-20776,15(45) A,13.744920753772634,100.53338264460106,37,15.0,150.0,16.007870117982154
MEA-20777,5(15) A,13.779611965658056,100.57617277784652,21,15.0,150.0,47.32336832053509
MEA-20778,15(45) A,13.819819558200424,100.57481139804173,41,15.0,150.0,472.82594874095713
MEA-20779,5(15) A,13.81686067332697,100.5113355864956,50,15.0,150.0,465.43858712813375
MEA-20780,5(15) A,13.733746542474147,100.54701645135997,39,15.0,150.0,293.6264659120484
MEA-20781,5(15) A,13.7745831615123,100.56202429172964,2,15.0,150.0,365.68870279538
MEA-20782,5(15) A,13.795234589006439,100.59666564140498,49,15.0,150.0,264.6614711070116
MEA-20783,5(15) A,13.733595056448012,100.55682421320705,23,15.0,150.0,392.31094604778707
MEA-20784,5(15) A,13.733987727402251,100.58725903601669,22,15.0,150.0,413.4290396555589
MEA-20785,15(45) A,13.803342342846564,100.59135743871192,12,15.0,150.0,147.2961075295925
MEA-20786,15(45) A,13.814318367964091,100.56041195723749,48,15.0,150.0,302.1567248404192
MEA-20787,5(15) A,13.826284896777182,100.53410818581149,28,15.0,150.0,469.68749322929233
MEA-20788,5(15) A,13.743992314313566,100.57383317344245,31,15.0,150.0,162.23599202797976
MEA-20789,15(45) A,13.775817536465448,100.56519629284885,11,15.0,150.0,421.63065454157123
MEA-20790,5(15) A,13.760867253596281,100.54954618378089,23,15.0,150.0,197.71153343238765
MEA-20791,5(15) A,13.750124847718826,100.54556023031499,23,15.0,150.0,99.14842394970121
MEA-20792,5(15) A,13.748769738389983,100.52236813887508,27,15.0,150.0,151.79627033856036
MEA-20793,15(45) A,13.783951355668712,100.55178080263136,17,15.0,150.0,316.1897778953014
MEA-20794,5(15) A,13.771726464005175,100.54345042992331,41,15.0,150.0,276.209134155717
MEA-20795,5(15) A,13.739225667573619,100.56165032366675,24,15.0,150.0,216.11639582962354
MEA-20796,5(15) A,13.81650795693847,100.57092778004726,48,15.0,150.0,263.7547043691091
MEA-20797,5(15) A,13.814228298534854,100.58083492129532,46,15.0,150.0,114.95615999199343
MEA-20798,5(15) A,13.742057487170563,100.56206768094295,50,15.0,150.0,300.3111185551167
MEA-20799,15(45) A,13.731151279578926,100.57684040012776,47,15.0,150.0,379.4384249627699
MEA-20800,5(15) A,13.773352210631918,100.53225139053954,37,15.0,150.0,381.17738324624963
MEA-20801,5(15) A,13.780501428493146,100.55659875774035,44,15.0,150.0,311.58775695512657
MEA-20802,5(15) A,13.748839302499755,100.53229490537986,37,15.0,150.0,445.80365896228125
MEA-20803,5(15) A,13.808520113939922,100.52957925445573,8,15.0,150.0,107.36601679635788
MEA-20804,5(15) A,13.752717345875336,100.59034147897572,37,15.0,150.0,396.1212683456958
MEA-20805,5(15) A,13.822509875166899,100.59158851042373,9,15.0,150.0,145.64921848818605
MEA-20806,5(15) A,13.81552664096124,100.54054350184111,47,15.0,150.0,491.06794705238644
MEA-20807,15(45) A,13.802602497587346,100.5427356090252,7,15.0,150.0,396.66949868736424
MEA-20808,5(15) A,13.730457637929357,100.56974069506492,15,15.0,150.0,483.12791429019535
MEA-20809,5(15) A,13.78696690991303,100.5561405207258,9,15.0,150.0,29.255427813341623
MEA-20810,5(15) A,13.802565651278844,100.54611174364513,31,15.0,150.0,207.264639509905
MEA-20811,5(15) A,13.799700349344883,100.51511476941106,32,15.0,150.0,110.75406484680192
MEA-20812,15(45) A,13.774907410726827,100.51353796418987,27,15.0,150.0,334.58899265700944
MEA-20813,15(45) A,13.750612935229054,100.57658813215893,36,15.0,150.0,25.55578526998398
MEA-20814,5(15) A,13.795181814508057,100.60311887509508,9,15.0,150.0,109.57923300960178
MEA-20815,5(15) A,13.73926096861579,100.60770594823347,43,15.0,150.0,312.2421475539977
MEA-20816,5(15) A,13.817952757988365,100.54464044025458,23,15.0,150.0,76.7679910558345
MEA-20817,5(15) A,13.760480119918242,100.55965409418687,33,15.0,150.0,220.23513806990834
MEA-20818,5(15) A,13.758418517159836,100.59480573695451,20,15.0,150.0,195.20719825570293
MEA-20819,5(15) A,13.827028098198014,100.5754079920841,9,15.0,150.0,219.11954255583944
MEA-20820,5(15) A,13.820104481569885,100.54837639229213,12,15.0,150.0,410.94333255217
MEA-20821,15(45) A,13.789084874917192,100.57122099321992,34,15.0,150.0,146.66204286377192
MEA-20822,5(15) A,13.768994923001891,100.60378011322628,7,15.0,150.0,64.86707734517961
MEA-20823,15(45) A,13.774387100386154,100.53996424031048,10,15.0,150.0,428.623997137043
MEA-20824,5(15) A,13.731637564730566,100.58612264739108,47,15.0,150.0,159.55155151493477
MEA-20825,5(15) A,13.780406986325135,100.58176998858458,42,15.0,150.0,104.46317989027023
MEA-20826,5(15) A,13.74646097015408,100.52062957857544,49,15.0,150.0,224.24732160136762
MEA-20827,15(45) A,13.747864062777614,100.51180299394383,10,15.0,150.0,198.77491735211913
MEA-20828,5(15) A,13.742709847594892,100.56112787516508,27,15.0,150.0,115.2115879466575
MEA-20829,5(15) A,13.807274415391994,100.53672244083478,6,15.0,150.0,235.13543345778828
MEA-20830,5(15) A,13.749743547710148,100.52210716673088,35,15.0,150.0,328.44806575957784
MEA-20831,5(15) A,13.822946633300932,100.56896183618036,33,15.0,150.0,321.17470038041546
MEA-20832,15(45) A,13.742102376576716,100.54554726378801,47,15.0,150.0,177.14779440723774
MEA-20833,15(45) A,13.79217672471387,100.58883090713611,21,15.0,150.0,160.35355064554088
MEA-20834,5(15) A,13.801541477859411,100.59451505257964,34,15.0,150.0,227.08397615437482
MEA-20835,5(15) A,13.767373054566368,100.53507691571666,10,15.0,150.0,467.15860926019997
MEA-20836,15(45) A,13.7395791319638,100.60926260208836,6,15.0,150.0,46.32323569280271
MEA-20837,5(15) A,13.824699766628544,100.57234504345132,7,15.0,150.0,99.8523301239332
MEA-20838,5(15) A,13.795158457644671,100.58242862479128,4,15.0,150.0,209.96151867705993
MEA-20839,5(15) A,13.791680040721902,100.59303187532602,31,15.0,150.0,478.283126489828
MEA-20840,5(15) A,13.791417136355872,100.5126719985711,29,15.0,150.0,196.92196974672547
MEA-20841,5(15) A,13.776689344914844,100.51369303042947,27,15.0,150.0,292.85113810154417
MEA-20842,15(45) A,13.743224648356874,100.5811027697217,35,15.0,150.0,277.8029022747225
MEA-20843,5(15) A,13.799293730439333,100.60337310140874,24,15.0,150.0,181.78158612888066
MEA-20844,5(15) A,13.82694226269711,100.59608927174905,23,15.0,150.0,230.94230737677717
MEA-20845,5(15) A,13.819135270227015,100.52554707960151,39,15.0,150.0,55.01989707004481
MEA-20846,5(15) A,13.78580789801558,100.58732279386206,29,15.0,150.0,239.47408905329308
MEA-20847,5(15) A,13.79515197321727,100.53829084651815,22,15.0,150.0,375.7278723450485
MEA-20848,5(15) A,13.785976988902037,100.58509465440596,25,15.0,150.0,343.25636406999564
MEA-20849,5(15) A,13.762449859711557,100.5185892643577,32,15.0,150.0,73.67089146683234
MEA-20850,5(15) A,13.816589230962188,100.55713687297279,11,15.0,150.0,143.8066352991014
MEA-20851,5(15) A,13.74563610834824,100.57142775267391,10,15.0,150.0,290.8179206547349
MEA-20852,5(15) A,13.81751008694643,100.58238856213738,12,15.0,150.0,406.9737418553923
MEA-20853,5(15) A,13.813373036269818,100.5935492709921,32,15.0,150.0,269.3930446819035
MEA-20854,5(15) A,13.780278892157783,100.51505827539047,21,15.0,150.0,259.32631546203305
MEA-20855,5(15) A,13.751745948049036,100.59772709636718,13,15.0,150.0,41.659200335813765
MEA-20856,15(45) A,13.731984426861185,100.56593102539095,20,15.0,150.0,353.8407433333083
MEA-20857,5(15) A,13.738434040566084,100.59917188672696,37,15.0,150.0,365.54959859298026
MEA-20858,5(15) A,13.809383101396223,100.57491744669552,12,15.0,150.0,153.27175836185978
MEA-20859,15(45) A,13.732955421170047,100.5106880467741,5,15.0,150.0,375.35254331047105
MEA-20860,5(15) A,13.7405867300727,100.5529743326628,30,15.0,150.0,300.10761652142355
MEA-20861,5(15) A,13.806884111007918,100.5536316298059,4,15.0,150.0,461.77717579633395
MEA-20862,5(15) A,13.751105522929965,100.53670276913118,18,15.0,150.0,274.28403428625626
MEA-20863,5(15) A,13.823405620079571,100.56727574576497,13,15.0,150.0,307.4563909257739
MEA-20864,15(45) A,13.813235208291145,100.54517601905319,30,15.0,150.0,456.8770932453069
MEA-20865,15(45) A,13.79728856412723,100.5975695801337,16,15.0,150.0,361.37637151769883
MEA-20866,5(15) A,13.814303928968439,100.5857585446782,19,15.0,150.0,421.05603784730044
MEA-20867,15(45) A,13.776080269946217,100.57771407120634,33,15.0,150.0,210.88258949484643
MEA-20868,5(15) A,13.765997167947027,100.5983369033879,4,15.0,150.0,443.33935908731917
MEA-20869,5(15) A,13.825854233959875,100.53006419864664,40,15.0,150.0,108.78258783330517
MEA-20870,5(15) A,13.739798321614034,100.56202692834026,19,15.0,150.0,346.74959374277756
MEA-20871,5(15) A,13.81859954493804,100.54858559784961,35,15.0,150.0,395.46819962274543
MEA-20872,5(15) A,13.809253223837091,100.51073800649314,39,15.0,150.0,465.4228135061468
MEA-20873,15(45) A,13.739565522809887,100.60697052675145,46,15.0,150.0,499.9585663671702
MEA-20874,15(45) A,13.769284398488761,100.53062303806243,14,15.0,150.0,148.98685790621212
MEA-20875,5(15) A,13.810373641926217,100.54430174963974,17,15.0,150.0,199.28908542820113
MEA-20876,5(15) A,13.767111771972278,100.5185111245072,47,15.0,150.0,148.09077751058882
MEA-20877,5(15) A,13.73077023354944,100.5585012758218,19,15.0,150.0,311.37366086082534
MEA-20878,15(45) A,13.779919875321966,100.52587649469801,16,15.0,150.0,57.3536822197839
MEA-20879,15(45) A,13.757556774699562,100.52962503500457,48,15.0,150.0,127.39918718544891
MEA-20880,5(15) A,13.733892850250083,100.55409954083308,29,15.0,150.0,236.71336371834062
MEA-20881,15(45) A,13.81477192883046,100.5477851629065,43,15.0,150.0,246.20212086287472
MEA-20882,5(15) A,13.753382930248534,100.53058225093271,38,15.0,150.0,152.1503128063985
MEA-20883,5(15) A,13.805694972227275,100.53992721695766,46,15.0,150.0,205.48341512058553
MEA-20884,5(15) A,13.786830879002174,100.56719213144368,44,15.0,150.0,424.9234507100876
MEA-20885,15(45) A,13.809770047417661,100.60699360293249,37,15.0,150.0,444.9816144869571
MEA-20886,5(15) A,13.763683394616072,100.56408966851744,0,15.0,150.0,147.02677447944998
MEA-20887,5(15) A,13.742561812122853,100.52771023186567,47,15.0,150.0,308.9749397235329
MEA-20888,5(15) A,13.78755252483731,100.53097282273406,12,15.0,150.0,139.50320922484303
